Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
42073,753.785,257.1541533919065,208.51393952240562,1.2332708018509924,0.5852513653336326,42548,231.44979448174607,0.779620501797428,0.9888361380088371,0.9305042530628909,0.9000429953352275,0.006112094535495603,0.0024741319112873555,0.8100773934520082,0.9990447965839201,SEKER
31890,660.655,250.4172999306156,162.52250245071204,1.5408161710195134,0.760782701502985,32240,201.5033723827081,0.8019615239532252,0.9891439205955335,0.9181527321607255,0.8046703340325915,0.007852533707451101,0.0020307737151959554,0.6474943464721226,0.997669759687958,DERMASON
164983,1530.7659999999998,572.7412727520505,370.15130255771805,1.5473166480691833,0.7631002537657237,167334,458.3261718569444,0.7950145044862713,0.9859502551782662,0.8847721531835082,0.8002324848262886,0.0034715169002385122,0.0008781399909539523,0.6403720297712562,0.9908583026229194,BOMBAY
162787,1570.975,603.266097943047,347.0391861067548,1.7383227084836257,0.8179655697089939,165512,455.265687010127,0.8140611794828199,0.9835359369713375,0.8288788075692309,0.7546681117378281,0.0037058616347929937,0.0007414689352436716,0.569523958873939,0.9900164307360629,BOMBAY
51091,851.458,316.0763232051043,206.47325027016657,1.530834249916268,0.7571521316465074,51684,255.05113522598597,0.7084558211769926,0.9885264298428914,0.8855800137053871,0.8069289488048157,0.006186536243273851,0.0016179627138147097,0.6511343284192449,0.9967787312404077,SIRA
27606,624.0039999999999,238.28619912397627,148.17351221086838,1.6081565157534157,0.783152236129051,27973,187.4808013423212,0.6980025284450063,0.9868802059128445,0.8909197785539175,0.7867883328181257,0.008631681486777378,0.0020403600608591217,0.6190358806587256,0.9955065849664833,DERMASON
38038,726.6139999999999,271.87804406641703,178.5970836429091,1.5222983406045751,0.7539764412807364,38465,220.07154700832209,0.7116823828768148,0.9888989990900819,0.9053573160524138,0.8094495006539066,0.007147537832336533,0.0018927587539573224,0.6552084941088587,0.9974228033319383,DERMASON
84265,1124.466,442.8814200424105,244.93780869440036,1.8081382470232552,0.8331447081416576,85624,327.5508055815288,0.6702059969776505,0.9841282817901523,0.8374606933610729,0.7395903073788066,0.005255817006377624,0.000970029277252429,0.5469938227686778,0.9890404518335062,CALI
34600,673.252,231.43491646698135,190.45782230748082,1.215150491920179,0.5681234594179868,34919,209.89065783840078,0.7777902663819265,0.9908645722958848,0.9592474610280542,0.9069100766752528,0.006688870418120848,0.002791190348755417,0.822485887175113,0.9994441303982432,SEKER
43113,745.717,251.36545568337812,218.7032870343644,1.149344662770805,0.4929440188946631,43461,234.29292881383992,0.771072916852968,0.9919928211499965,0.9742491165037224,0.9320808548528526,0.005830386558193077,0.002714510104922414,0.8687747199832248,0.99852158756292,SEKER
57150,956.504,396.9845224570273,184.05455765167383,2.156885042794359,0.8860280846229246,57820,269.7510703993861,0.6786121402108863,0.9884123140781736,0.7849690212318629,0.6795002201341138,0.006946360847891991,0.0009134725683271271,0.4617205491623091,0.995878146438982,HOROZ
40369,760.1889999999999,276.6144812116159,186.124849922251,1.4861770544189272,0.7397631675118748,40986,226.7143735659779,0.7277496349443854,0.9849460791489777,0.8778386400437671,0.8196041384852033,0.006852150937888377,0.0019073186451678903,0.6717509438220725,0.9983408389926218,DERMASON
48788,833.874,313.82794644945955,198.94792434510748,1.577437650995916,0.7733826601863732,49410,249.2364558176414,0.7963177567042616,0.987411455171018,0.8817023807736699,0.7941818395634173,0.00643248229993973,0.0015784766801391573,0.6307247942923336,0.9949290379333809,SIRA
188557,1648.893,620.4363872840922,390.1882186939718,1.5900951324486456,0.7774917078455991,190364,489.9777840235495,0.7335706504824152,0.9905076590111576,0.871500368760178,0.7897308959720847,0.003290444731747388,0.0007894977175307809,0.6236748880528715,0.9917024037233251,BOMBAY
82843,1116.382,429.198997584486,248.06603539724455,1.7301804211011043,0.8160548920159183,84069,324.77528170181773,0.7549093758827764,0.9854167410103606,0.8352952863108227,0.7567009325036624,0.005180872223174994,0.0010478032006188444,0.5725963012519125,0.9906949096209686,CALI
35582,704.091,261.74290034667195,173.6046952474304,1.5076948234241152,0.7483853297549646,36056,212.84832505981004,0.7490631973390595,0.9868537830042157,0.9019503539759067,0.8131961737181705,0.007356048011541564,0.0019842921939860546,0.661288016949873,0.9970205199477223,DERMASON
67520,1078.227,434.73568137014155,200.88430784699688,2.16410971085535,0.8868362748279082,68886,293.20493525948393,0.816050277979212,0.9801701361670005,0.7298303036317033,0.6744441457747383,0.006438620873372949,0.0008217819030663499,0.45487490576981654,0.9843992008008724,HOROZ
198796,1739.1609999999998,689.3857987723306,372.76128936241304,1.8494028710746382,0.841205809992765,202308,503.1052857356712,0.8253248640345414,0.9826403305850485,0.8259198989685566,0.7297877133988098,0.003467805181051584,0.0006067651702922835,0.5325901066278634,0.9849736723035184,BOMBAY
53929,918.4329999999999,381.0084046307347,181.17516774718848,2.1029835896848357,0.8797076753420119,54506,262.0391867794254,0.8234692319438082,0.9894140094668477,0.8034100712279699,0.6877517230450291,0.0070650003640107305,0.0009750316194952321,0.47300243255140634,0.9947163535366158,HOROZ
33359,680.514,250.21766809004646,170.37076438793036,1.4686655247980605,0.7323854867185097,33781,206.09220745292697,0.7058014556533514,0.9875077706403007,0.9052087824925487,0.8236516990429311,0.007500754461765834,0.0021294091029204335,0.6784021213363073,0.9963458075565051,DERMASON
66185,1035.1789999999999,338.38628486036015,249.41710129643494,1.3567084337901287,0.6758076320915197,67385,290.2918518806492,0.7334086854382057,0.9821918824664243,0.7761372560439368,0.8578712107095067,0.005112733774425627,0.0017081315571884483,0.7359430141641947,0.9984600941054913,BARBUNYA
42090,774.855,283.4433120375022,190.58243225473262,1.4872478469508232,0.7402035221406417,42839,231.49654951619257,0.7576957695769577,0.9825159317444385,0.880943205197777,0.8167296234725179,0.006734219815573823,0.0018483332810452025,0.6670472778575608,0.9920646278080647,SIRA
26572,611.198,231.72891880151482,146.25211170561553,1.5844483617983705,0.7756734251649797,26894,183.93618780083145,0.7928153717627402,0.9880270692347736,0.8938615554851844,0.7937558624626398,0.008720793271169458,0.0021354211402514886,0.6300483691938095,0.9982791064228663,DERMASON
68451,1002.0409999999999,384.8935976540137,228.07120577375846,1.6876027657600037,0.8055288859313144,69370,295.2194439339432,0.7202335858585859,0.9867521983566383,0.8566800981070192,0.7670157304079661,0.005622906862631864,0.001200487758605032,0.5883131306932659,0.9928388664908819,BARBUNYA
70686,1048.179,401.90082122859684,227.53603966122998,1.7663172033185255,0.8243024252002928,72526,300.00035076504446,0.7176243654822335,0.9746297879381187,0.8084857347601307,0.746453689365336,0.0056857202448659825,0.001088871737565165,0.5571931103671216,0.9841797764120046,CALI
39330,724.501,245.14741367097784,204.44761390388229,1.1990720213845583,0.5517972989040273,39743,223.77781680594248,0.7862854858056777,0.9896082328963591,0.9415769794675494,0.9128296050729854,0.006233089592447949,0.002669574216555437,0.8332578878977024,0.9991362199761257,SEKER
24310,573.919,211.35740922307184,146.6762132942528,1.440979450424314,0.7200015811050431,24576,175.9330933409397,0.7365550674140282,0.9891764322916666,0.9274566459730729,0.8323961482478978,0.008694257886592836,0.00257473495094488,0.6928833476179362,0.9984306654586528,DERMASON
41225,754.38,284.40594673740316,185.7517620180969,1.531107665668845,0.7572527577543982,41661,229.10543474939018,0.8059313418830153,0.9895345767024315,0.9103118505461388,0.80555782105684,0.006898870751665329,0.0017920273988648926,0.6489234030658438,0.993571596866027,SIRA
54338,925.712,379.435970718789,185.85398266539087,2.0415810588354226,0.8718255782506137,55387,263.03096848435786,0.7820667818077145,0.9810605376712948,0.7968227524546408,0.6932156906106768,0.006982884366719221,0.0009946909117980478,0.48054799370883766,0.9810776818173268,HOROZ
43796,766.5899999999999,276.2896737801027,202.00812563062323,1.3677156446929521,0.6822208859176733,44236,236.14148111083995,0.7651292802236198,0.9900533502124966,0.9365220600445711,0.8546880449060269,0.006308559543796299,0.002076540884289733,0.7304916541052868,0.9991048636374332,SEKER
38830,724.3629999999999,253.4957436851408,195.34292451783983,1.2976960609698978,0.6373233754046427,39225,222.35082982095292,0.7611934446796832,0.989929891650733,0.9299610027803829,0.8771383163621397,0.006528347764232316,0.002383720741303985,0.7693716260306092,0.9984105285219267,SEKER
205889,1779.422,687.7230434153582,384.4723515492763,1.7887451220981114,0.8291331754692177,208651,512.0019693575191,0.786183959310229,0.9867625844112896,0.8171186008825303,0.7444886052019194,0.0033402612252978947,0.0006329835373282699,0.5542632832754993,0.9914357443171332,BOMBAY
76921,1108.051,387.1340580707528,254.73720053522044,1.519738998691033,0.7530111784112642,78431,312.9518477666707,0.7400234741784038,0.9807474085501906,0.7872909977811298,0.8083810794799032,0.005032878642643138,0.0013257473923801427,0.6534799696610938,0.9931189947573974,BARBUNYA
40538,762.218,294.32861459732067,176.3989764873841,1.6685392424505978,0.8005045855180256,40996,227.1884342665225,0.8251170364339507,0.9888281783588643,0.8768267310022738,0.771887009957715,0.0072605608218787475,0.0015898818800488203,0.5958095561414617,0.9941316254491013,SIRA
75515,1109.067,396.89851365527227,243.92471744930862,1.6271352809407436,0.7888567996169146,76863,310.07851299417024,0.7923508735113582,0.9824623030586889,0.7714850673928708,0.7812539032672975,0.005255889739194494,0.0012077993989975642,0.6103576613703879,0.9931344848082415,BARBUNYA
66456,1053.899,351.86170443403773,241.40551625487743,1.4575545326915396,0.7275254670238206,68026,290.88555685169376,0.7207183758459136,0.9769205891864875,0.7518757477970258,0.8267042226706005,0.005294656681624499,0.0015255210025003658,0.683439871781402,0.9961508829371072,BARBUNYA
28488,626.458,223.09233982084308,162.91722432204818,1.369360058454244,0.6831606458966136,28869,190.45222012466883,0.780236634531113,0.9868024524576535,0.9121954578627686,0.8536923333074264,0.00783109870193917,0.002565712472064497,0.7287905999478783,0.9979767385455303,DERMASON
78675,1097.153,435.2654323915329,233.32899720852748,1.865457948214356,0.8441789946822551,80325,316.4997964960466,0.6453848930305814,0.9794584500466853,0.8213196732182412,0.7271420446991678,0.005532449092996923,0.0009540567696828884,0.5287355531692866,0.9863339401631599,CALI
50789,843.161,316.05501211725374,205.53357591556818,1.5377293501042721,0.7596693743142444,51382,254.29621160676808,0.7333622121146488,0.9884589934218209,0.8977563909618441,0.8045947757741185,0.006222902835599318,0.0016087242787042406,0.6473727532030042,0.9954840830580689,SIRA
30200,639.057,234.24662699707017,164.55634900428075,1.4235040362433935,0.7116917765410058,30517,196.0913925979463,0.7197673864340531,0.9896123472163056,0.9292607938428109,0.8371151171384804,0.007756510827717555,0.0023495619740861815,0.7007617193417718,0.9975371359278722,DERMASON
39114,725.8519999999999,267.87658204649074,186.55768290610163,1.4358914512318348,0.7176233008417493,39605,223.16247792308442,0.7417085427135678,0.9876025754323949,0.9329232999809622,0.8330794585259936,0.006848611291263761,0.002034829309673446,0.694021384217963,0.9965393725706576,SIRA
37644,695.582,238.9158223067575,200.79433447575678,1.1898534036357653,0.5419051243293479,37973,218.92882273015232,0.7791530405265554,0.9913359492270823,0.9777075273504606,0.9163429220232105,0.0063467172007958105,0.002760330146990524,0.8396843507420358,0.9991012827100992,SEKER
42613,782.51,284.9225259316616,191.3215620309696,1.489233742956482,0.7410170033919095,43152,232.93036882252923,0.698883112197202,0.987509269558769,0.874524904143123,0.8175217738958181,0.006686281790337728,0.0018423059406014628,0.6683418507937651,0.9953172360320613,SIRA
43024,761.9889999999999,276.96571596728677,198.5393589951622,1.3950166726086568,0.6972404678173345,43405,234.05097344955786,0.8118808144471912,0.9912222094228775,0.9311577130348723,0.8450539541767773,0.006437470155431544,0.002025035981661439,0.7141161854698068,0.9962039849100763,SIRA
35283,681.3729999999999,223.97501221467363,200.83652053491224,1.1152105783257638,0.44265574282123554,35589,211.95214284571585,0.7790805511393747,0.9914018376464638,0.9550047422667821,0.9463204879416004,0.00634795828627593,0.0031402686087291425,0.8955224658980286,0.9986961270978547,SEKER
25860,585.72,213.94600645926346,154.1022302278253,1.3883381580069603,0.6936776174429802,26144,181.45515872206914,0.7920852732173487,0.9891370869033048,0.9472361787803011,0.8481352922874924,0.008273240775686908,0.002640681163992683,0.7193334740235902,0.9986781103186588,DERMASON
45919,776.8439999999999,254.55275275338278,229.80392853491503,1.107695392225236,0.43011257009126835,46375,241.79720150302387,0.7795433324845089,0.9901671159029649,0.9561689885400707,0.9498903425227665,0.005543516904840758,0.0027839345957207853,0.902291662818019,0.9994643173467656,SEKER
71272,1020.3160000000001,400.3815957702651,228.46441870988957,1.7524899414585897,0.8212165362313402,72196,301.2413132894699,0.7505950249594541,0.9872015070086986,0.860318804886803,0.7523855153979632,0.0056176562432689574,0.0011104439119553951,0.5660839637806585,0.9920564525466129,CALI
49730,883.827,365.6410471723916,174.01841932590992,2.101162903264865,0.8794848275110698,50401,251.63108424771298,0.6747259307500272,0.9866867720878554,0.8000070126194944,0.6881915643597709,0.007352524576159091,0.0010173107342985647,0.47360762925594885,0.9951267812958194,HOROZ
29251,624.5849999999999,229.69952587716,162.34170635849677,1.414913832246644,0.7074565697168224,29532,192.98582829588352,0.7186271619496856,0.9904848977380468,0.9422528979248983,0.8401664198431544,0.007852706775055895,0.0024135729037227864,0.7058796130320638,0.9987588283799752,DERMASON
31601,666.526,254.70557936366208,158.55861429457028,1.606381214271146,0.7826060859858659,31971,200.58824206113346,0.789748587994202,0.9884270119796065,0.8938744002155283,0.7875298317463973,0.00806004807960704,0.0019124295730722177,0.6202032358905091,0.9962828271646899,DERMASON
54079,882.5269999999999,346.53588969589566,199.46710864522535,1.7373084316986247,0.8177292645403854,54691,262.4033561899178,0.7569425004199093,0.9888098590261651,0.872534311576511,0.7572184122694802,0.006407956687362852,0.0012995230666001426,0.5733797238799123,0.9961374288616008,SIRA
25677,586.209,215.5427720514152,151.93137627642042,1.4186850493558465,0.7093284754538804,25895,180.81197911135416,0.7432483283642574,0.9915813863680247,0.9389645184251774,0.8388682088036967,0.008394390779741216,0.0025641527275012278,0.7036998717415224,0.9983284872733247,DERMASON
29242,635.0459999999999,239.52131464798654,155.77669127013138,1.5375940565628918,0.7596203869518082,29594,192.9561368994146,0.7296636390857371,0.9881056971007637,0.9111850112187194,0.8055906723081967,0.00819100316831908,0.0021280144501893534,0.6489763313099723,0.9978621498722038,DERMASON
90014,1145.9560000000001,443.96153894635427,260.4755611821613,1.7044268450039874,0.8097989370870612,91486,338.54007795206604,0.8020493629154415,0.983910106464377,0.8613586898465332,0.76254370762728,0.004932138766706893,0.0010286651261606579,0.5814729060419586,0.9910780307003955,CALI
42764,752.7539999999999,264.64112966630427,205.92841156956385,1.2851122759081104,0.6280882342127974,43159,233.34270053090262,0.7723036913963737,0.9908477953613383,0.9483792449670037,0.881732559202468,0.006188409168139189,0.002307311845283668,0.7774523059577336,0.9991135023193516,SEKER
25865,596.414,224.3210784183402,147.26623176112253,1.5232349991966028,0.7543281816778206,26147,181.47269994292526,0.7614967909085556,0.9892148238803686,0.9137485231418908,0.8089863922840712,0.00867276545209125,0.0022914069726013907,0.6544589829007971,0.9968948282931052,DERMASON
46924,820.238,305.00651643296766,197.4813139772951,1.5444829198778525,0.7620944352588892,47545,244.42891072283732,0.6943063446969697,0.986938689662425,0.8764459112057195,0.801389142702321,0.006500011005731985,0.0016537416782867978,0.642224558041161,0.9919048606206754,SIRA
25940,600.063,225.86060995393504,146.52423973974655,1.5414556004870197,0.7610122866195308,26262,181.73561508529394,0.6901322265676962,0.9877389383900693,0.9052866957477654,0.804636165298409,0.008707039705240364,0.0022513783310230367,0.6474393585061285,0.9979990251449953,DERMASON
75375,1069.9089999999999,423.71254040003976,228.6251773396224,1.8533065576177348,0.8419368077980737,76234,309.7909467437886,0.7875681775437277,0.9887320618096912,0.8274533290824415,0.7311347132924262,0.005621393570813131,0.0009908624528103863,0.5345579689811983,0.9906997893396725,CALI
55701,932.537,386.3861055766393,183.97158041692816,2.100248879207247,0.8793727131520411,56186,266.30943633542785,0.7245658536585365,0.9913679564304275,0.8048977470054216,0.6892313996073692,0.006936789385767568,0.0009656027405107118,0.47503992220473307,0.9977020641891886,HOROZ
52836,874.5360000000001,342.6316353682377,198.2759927871096,1.7280540652045748,0.8155507211288879,53598,259.3701690357375,0.6732930652190534,0.9857830516064032,0.8681292954951293,0.7569942242985931,0.006484814054209965,0.0013135528592804187,0.5730402556214288,0.9902445432524787,SIRA
44397,809.442,305.1900408299035,187.79004056387367,1.6251662756635818,0.7882761335338049,45604,237.75621141750855,0.7898135629402975,0.9735330234189984,0.8515144429669647,0.7790431521650506,0.006874114035405624,0.0015618616197368305,0.6069082329352582,0.9863267925889593,SIRA
80305,1140.603,378.82455593537503,270.5711079873295,1.4000924147197373,0.6999023284472695,81847,319.7616325326684,0.751391812865497,0.9811599692108446,0.7756814959936813,0.8440889787176774,0.004717322158463048,0.001477162309819509,0.7124862039926517,0.9975465298025713,BARBUNYA
64592,1000.0660000000001,344.3690356812006,239.37425732253533,1.4386218448594255,0.7189036820002033,65657,286.77707138739953,0.7860202492211839,0.9837793380751482,0.8115798786434646,0.8327609095867817,0.005331450267543978,0.001581635661839806,0.693490732535804,0.9976709170335728,BARBUNYA
38489,707.9780000000001,244.11939921007513,200.95008382187115,1.214826063105655,0.5678049793957785,38782,221.37234885439437,0.7888706702193072,0.9924449486875354,0.9649547910495921,0.9068199805943896,0.00634257578035478,0.0026456339209717183,0.8223224772052089,0.9989787775864939,SEKER
35977,702.354,247.1838982123726,185.5014699929911,1.332517193646563,0.6609165978877135,36371,214.02649158675885,0.7570917508417508,0.9891671936432872,0.916479362660125,0.8658593586984944,0.006870608950506507,0.0023821242771359156,0.7497124290457677,0.9990047019940145,SEKER
90508,1206.1109999999999,414.4114538679136,278.94245104710194,1.4856521562504537,0.7395468636250342,92011,339.4677668275592,0.7104238618524333,0.9836649965764963,0.7818479027118301,0.8191563328164154,0.004578727337560366,0.0012717206320894603,0.6710170975932378,0.9968979979203149,BARBUNYA
55148,939.385,386.74064643322237,182.44246362515693,2.1197951329346925,0.8817357207109484,55722,264.98417766548766,0.6756842853292166,0.9896988622088224,0.7853303628050909,0.6851728157082705,0.007012777370588641,0.0009533893812260525,0.46946178738559974,0.9951628119988158,HOROZ
44542,789.2810000000001,285.52547472901364,199.0328580379355,1.434564511326028,0.716997578573918,45086,238.14414920714222,0.7977290636865105,0.9879341702524065,0.8984962748845501,0.8340556982985842,0.006410252676777281,0.0019135293448846653,0.6956489078643389,0.9979532355648904,SEKER
73078,1039.637,407.6758980169291,231.4350612685857,1.7615131250308347,0.8232398197436182,74426,305.0340955535236,0.6899097466107775,0.9818880498750436,0.8496363065803751,0.7482269543951721,0.005578640603422769,0.0010785531299651258,0.559843575283475,0.9861718058260296,CALI
36137,703.387,240.49365440460232,191.50257750891598,1.2558246344930026,0.6049156920683291,36540,214.5018821085134,0.7812391905914908,0.9889709906951286,0.917853323672656,0.8919232511126434,0.006655053114663706,0.0025980124661761765,0.7955270858753475,0.9990425118486917,SEKER
29418,639.3770000000001,248.27063818787596,151.1291286826143,1.6427715844856632,0.7933794857325527,29717,193.5359422097586,0.7535541381695228,0.9899384190867181,0.9042926241729654,0.7795361691675456,0.008439412542928681,0.0019223703605285244,0.6076766390404124,0.9982739151713407,DERMASON
39118,739.694,283.2010598837166,176.5391833949771,1.6041824508166058,0.7819266158148411,39487,223.17388850613796,0.7432360541115671,0.9906551523286145,0.8984260057285592,0.7880404423548908,0.007239661022642175,0.0017222334467925174,0.6210077387868921,0.996209716383235,DERMASON
46822,814.731,302.5202906664776,197.9482663126387,1.5282795666857634,0.7562086612872162,47400,244.16310524645155,0.7006973751159797,0.9878059071729958,0.8864032549206735,0.8070966238612945,0.006461071519082431,0.0016911667586986577,0.6514049602483001,0.995528890385229,SIRA
40587,799.0019999999998,325.52663025817685,160.21150500536947,2.0318555165390078,0.8705042049581069,41240,227.3256989479325,0.6239162516140934,0.9841658583899127,0.7989159333811776,0.698332111162885,0.008020465426323129,0.0011765960439616351,0.48766773748121195,0.9908703826392973,HOROZ
33317,678.124,247.99402236939042,171.9963205457661,1.4418565558988354,0.7204082359949915,33707,205.96242839882575,0.7285270707600805,0.9884297030290444,0.910452981946909,0.8305136810597876,0.0074434679703872025,0.002184450714325499,0.6897529744274784,0.9945248481289816,DERMASON
34945,675.1719999999999,234.98990229796314,189.55416792616109,1.2396978914729064,0.5910319585659932,35231,210.93448246024226,0.7600043497172684,0.9918821492435639,0.9633099852765707,0.8976321126887443,0.006724564381112123,0.0026930067546867146,0.8057434097300588,0.9988784061105438,SEKER
24056,568.9139999999999,200.98527434413728,152.607873664834,1.317004617897714,0.6507421626551281,24406,175.01157244065053,0.779874213836478,0.9856592641153815,0.9339852911985947,0.8707681346892446,0.008354891683743652,0.0029629934957528382,0.7582371443901869,0.9986018206234516,DERMASON
41781,737.016,257.864006752692,206.6063767173323,1.2480931656116674,0.5983668812219075,42107,230.64522847563924,0.7723919915700738,0.9922578193649512,0.9665734508464825,0.8944452208750588,0.006171800740831765,0.00243672573847189,0.8000322531462329,0.9985147874207168,SEKER
33163,676.4179999999999,251.07185575491945,168.55567930348218,1.489548479128182,0.7411455482042136,33561,205.48587061414273,0.8007291867877149,0.9881409969905545,0.9108216873894042,0.8184345075089783,0.007570842678735925,0.0020953651337526475,0.6698350430814638,0.9977517696887547,DERMASON
79681,1063.993,415.2825449909158,245.756564597353,1.6898126227932662,0.8060983502280822,80392,318.51687579160154,0.7632718355461042,0.991155836401632,0.8844781291212276,0.7669883543951239,0.005211813920394019,0.00111256077384537,0.58827113577774,0.9940679908621566,CALI
77324,1082.531,421.9254307581999,234.67604545637343,1.797905832006345,0.8310466923342579,78213,313.7705763087127,0.7673163180248481,0.9886336031094575,0.8291698314927368,0.7436635799479235,0.005456590848354973,0.001029454614839716,0.5530355201409618,0.9943057869680978,CALI
41629,742.831,262.2108879288141,202.5202821508189,1.2947389029092058,0.6351892991965193,42053,230.22530053792977,0.7611533679514372,0.9899174850783535,0.948038126751728,0.8780157923893386,0.006298755385159722,0.0023091057087277884,0.7709117316850782,0.9981294097217743,SEKER
50134,849.747,328.8438124537192,194.80117768824113,1.6880997145715373,0.8056571761286204,50647,252.65112573616733,0.6956099456099456,0.9898710683752245,0.8724949877189884,0.7683012912755502,0.006559297332224023,0.0014098189149307648,0.590286874175678,0.9964631038112872,SIRA
166862,1545.005,580.3276343128127,368.7448381361459,1.5737918861349522,0.7721765581948733,168545,460.9287330093436,0.837849915894655,0.9900145361772821,0.8784307502754045,0.7942560473708032,0.003477889719126061,0.0008537637089146224,0.6308426687850917,0.9928150735616963,BOMBAY
23532,567.875,209.95888946880302,143.0493174501155,1.4677377928910453,0.7319851324735321,23855,173.094982500094,0.7098642533936652,0.9864598616642213,0.9169870534453933,0.8244232141731418,0.008922271352575345,0.00254247118008526,0.679673636067574,0.9975826824880528,DERMASON
52384,874.216,328.06927338195766,204.71841484328553,1.6025391444785206,0.7814165800348848,53074,258.2583596157281,0.7126202233740087,0.9869992840185402,0.8613328686170354,0.7872067900581731,0.006262776293943908,0.0014835493155409452,0.6196945303136926,0.9930847424469236,SIRA
176276,1616.1299999999999,621.1599639559505,365.52255152165617,1.6993752132941886,0.80853247199508,178364,473.75265063927134,0.8004540913631822,0.9882936018479065,0.8481066468648251,0.7626902539276782,0.003523792030429273,0.0007355002400864755,0.5816964234362665,0.988520483649472,BOMBAY
57526,943.161,386.9423295471126,190.44251070981954,2.031806491654078,0.8704974909071111,58190,270.6369857400037,0.6323762202093044,0.9885891046571575,0.8126478158966455,0.6994246043247951,0.006726390319979011,0.0009929455894759926,0.4891947771348962,0.9939491238659519,HOROZ
50247,890.069,355.58288911363525,181.44636069886434,1.959713535967662,0.8600091206769016,51108,252.93569816122778,0.7230304338441614,0.9831533223761446,0.7970262968000129,0.7113269673682076,0.007076698889757304,0.0011176030401905707,0.5059860545052509,0.9915877200248114,HOROZ
76682,1047.949,400.599310640029,245.25828623836216,1.633377272524418,0.7906809418881311,77378,312.4652857028789,0.7344315678574849,0.9910051952751429,0.8774512568447269,0.7799945666498022,0.0052241635669391644,0.0011927868393364924,0.6083915240032127,0.9937328881033417,CALI
46071,805.639,303.9729407415296,194.35407165030435,1.5640163242294163,0.7688913023621784,46709,242.1970665914302,0.7582455562870309,0.9863409621272131,0.8919829223380432,0.7967717981758519,0.006597923655695114,0.0016402984099956437,0.6348452983683804,0.9929084100084414,SIRA
